company_id,dataset,field,issue,severity,value,details,timestamp
ULTRACEMCO,documents,company_id,DQ-03: FK Integrity Violation,CRITICAL,ULTRACEMCO,Company ID 'ULTRACEMCO' in documents does not exist in companies master sheet,2026-06-19T20:37:19.423257
UNIONBANK,documents,company_id,DQ-03: FK Integrity Violation,CRITICAL,UNIONBANK,Company ID 'UNIONBANK' in documents does not exist in companies master sheet,2026-06-19T20:37:19.423257
UNIONBANK,documents,company_id,DQ-03: FK Integrity Violation,CRITICAL,UNIONBANK,Company ID 'UNIONBANK' in documents does not exist in companies master sheet,2026-06-19T20:37:19.423257
UNIONBANK,documents,company_id,DQ-03: FK Integrity Violation,CRITICAL,UNIONBANK,Company ID 'UNIONBANK' in documents does not exist in companies master sheet,2026-06-19T20:37:19.423257
UNIONBANK,documents,company_id,DQ-03: FK Integrity Violation,CRITICAL,UNIONBANK,Company ID 'UNIONBANK' in documents does not exist in companies master sheet,2026-06-19T20:37:19.423257
UNIONBANK,documents,company_id,DQ-03: FK Integrity Violation,CRITICAL,UNIONBANK,Company ID 'UNIONBANK' in documents does not exist in companies master sheet,2026-06-19T20:37:19.423257
UNIONBANK,documents,company_id,DQ-03: FK Integrity Violation,CRITICAL,UNIONBANK,Company ID 'UNIONBANK' in documents does not exist in companies master sheet,2026-06-19T20:37:19.423257
UNIONBANK,documents,company_id,DQ-03: FK Integrity Violation,CRITICAL,UNIONBANK,Company ID 'UNIONBANK' in documents does not exist in companies master sheet,2026-06-19T20:37:19.423257
UNIONBANK,documents,company_id,DQ-03: FK Integrity Violation,CRITICAL,UNIONBANK,Company ID 'UNIONBANK' in documents does not exist in companies master sheet,2026-06-19T20:37:19.423257
UNIONBANK,documents,company_id,DQ-03: FK Integrity Violation,CRITICAL,UNIONBANK,Company ID 'UNIONBANK' in documents does not exist in companies master sheet,2026-06-19T20:37:19.423257
UNIONBANK,documents,company_id,DQ-03: FK Integrity Violation,CRITICAL,UNIONBANK,Company ID 'UNIONBANK' in documents does not exist in companies master sheet,2026-06-19T20:37:19.423257
UNIONBANK,documents,company_id,DQ-03: FK Integrity Violation,CRITICAL,UNIONBANK,Company ID 'UNIONBANK' in documents does not exist in companies master sheet,2026-06-19T20:37:19.423257
UNIONBANK,documents,company_id,DQ-03: FK Integrity Violation,CRITICAL,UNIONBANK,Company ID 'UNIONBANK' in documents does not exist in companies master sheet,2026-06-19T20:37:19.423257
UNIONBANK,documents,company_id,DQ-03: FK Integrity Violation,CRITICAL,UNIONBANK,Company ID 'UNIONBANK' in documents does not exist in companies master sheet,2026-06-19T20:37:19.423257
UNIONBANK,documents,company_id,DQ-03: FK Integrity Violation,CRITICAL,UNIONBANK,Company ID 'UNIONBANK' in documents does not exist in companies master sheet,2026-06-19T20:37:19.423257
UNIONBANK,documents,company_id,DQ-03: FK Integrity Violation,CRITICAL,UNIONBANK,Company ID 'UNIONBANK' in documents does not exist in companies master sheet,2026-06-19T20:37:19.423257
UNIONBANK,documents,company_id,DQ-03: FK Integrity Violation,CRITICAL,UNIONBANK,Company ID 'UNIONBANK' in documents does not exist in companies master sheet,2026-06-19T20:37:19.423257
UNITDSPR,documents,company_id,DQ-03: FK Integrity Violation,CRITICAL,UNITDSPR,Company ID 'UNITDSPR' in documents does not exist in companies master sheet,2026-06-19T20:37:19.423257
UNITDSPR,documents,company_id,DQ-03: FK Integrity Violation,CRITICAL,UNITDSPR,Company ID 'UNITDSPR' in documents does not exist in companies master sheet,2026-06-19T20:37:19.423257
UNITDSPR,documents,company_id,DQ-03: FK Integrity Violation,CRITICAL,UNITDSPR,Company ID 'UNITDSPR' in documents does not exist in companies master sheet,2026-06-19T20:37:19.423257
UNITDSPR,documents,company_id,DQ-03: FK Integrity Violation,CRITICAL,UNITDSPR,Company ID 'UNITDSPR' in documents does not exist in companies master sheet,2026-06-19T20:37:19.423257
UNITDSPR,documents,company_id,DQ-03: FK Integrity Violation,CRITICAL,UNITDSPR,Company ID 'UNITDSPR' in documents does not exist in companies master sheet,2026-06-19T20:37:19.423257
UNITDSPR,documents,company_id,DQ-03: FK Integrity Violation,CRITICAL,UNITDSPR,Company ID 'UNITDSPR' in documents does not exist in companies master sheet,2026-06-19T20:37:19.423257
UNITDSPR,documents,company_id,DQ-03: FK Integrity Violation,CRITICAL,UNITDSPR,Company ID 'UNITDSPR' in documents does not exist in companies master sheet,2026-06-19T20:37:19.423257
UNITDSPR,documents,company_id,DQ-03: FK Integrity Violation,CRITICAL,UNITDSPR,Company ID 'UNITDSPR' in documents does not exist in companies master sheet,2026-06-19T20:37:19.423257
UNITDSPR,documents,company_id,DQ-03: FK Integrity Violation,CRITICAL,UNITDSPR,Company ID 'UNITDSPR' in documents does not exist in companies master sheet,2026-06-19T20:37:19.423257
UNITDSPR,documents,company_id,DQ-03: FK Integrity Violation,CRITICAL,UNITDSPR,Company ID 'UNITDSPR' in documents does not exist in companies master sheet,2026-06-19T20:37:19.423257
UNITDSPR,documents,company_id,DQ-03: FK Integrity Violation,CRITICAL,UNITDSPR,Company ID 'UNITDSPR' in documents does not exist in companies master sheet,2026-06-19T20:37:19.423257
UNITDSPR,documents,company_id,DQ-03: FK Integrity Violation,CRITICAL,UNITDSPR,Company ID 'UNITDSPR' in documents does not exist in companies master sheet,2026-06-19T20:37:19.423257
UNITDSPR,documents,company_id,DQ-03: FK Integrity Violation,CRITICAL,UNITDSPR,Company ID 'UNITDSPR' in documents does not exist in companies master sheet,2026-06-19T20:37:19.423257
UNITDSPR,documents,company_id,DQ-03: FK Integrity Violation,CRITICAL,UNITDSPR,Company ID 'UNITDSPR' in documents does not exist in companies master sheet,2026-06-19T20:37:19.423257
UNITDSPR,documents,company_id,DQ-03: FK Integrity Violation,CRITICAL,UNITDSPR,Company ID 'UNITDSPR' in documents does not exist in companies master sheet,2026-06-19T20:37:19.423257
UNITDSPR,documents,company_id,DQ-03: FK Integrity Violation,CRITICAL,UNITDSPR,Company ID 'UNITDSPR' in documents does not exist in companies master sheet,2026-06-19T20:37:19.423257
VBL,documents,company_id,DQ-03: FK Integrity Violation,CRITICAL,VBL,Company ID 'VBL' in documents does not exist in companies master sheet,2026-06-19T20:37:19.423257
VBL,documents,company_id,DQ-03: FK Integrity Violation,CRITICAL,VBL,Company ID 'VBL' in documents does not exist in companies master sheet,2026-06-19T20:37:19.423257
VBL,documents,company_id,DQ-03: FK Integrity Violation,CRITICAL,VBL,Company ID 'VBL' in documents does not exist in companies master sheet,2026-06-19T20:37:19.423257
VBL,documents,company_id,DQ-03: FK Integrity Violation,CRITICAL,VBL,Company ID 'VBL' in documents does not exist in companies master sheet,2026-06-19T20:37:19.423257
VBL,documents,company_id,DQ-03: FK Integrity Violation,CRITICAL,VBL,Company ID 'VBL' in documents does not exist in companies master sheet,2026-06-19T20:37:19.423257
VBL,documents,company_id,DQ-03: FK Integrity Violation,CRITICAL,VBL,Company ID 'VBL' in documents does not exist in companies master sheet,2026-06-19T20:37:19.423257
VBL,documents,company_id,DQ-03: FK Integrity Violation,CRITICAL,VBL,Company ID 'VBL' in documents does not exist in companies master sheet,2026-06-19T20:37:19.423257
VBL,documents,company_id,DQ-03: FK Integrity Violation,CRITICAL,VBL,Company ID 'VBL' in documents does not exist in companies master sheet,2026-06-19T20:37:19.423257
VBL,documents,company_id,DQ-03: FK Integrity Violation,CRITICAL,VBL,Company ID 'VBL' in documents does not exist in companies master sheet,2026-06-19T20:37:19.423257
VBL,documents,company_id,DQ-03: FK Integrity Violation,CRITICAL,VBL,Company ID 'VBL' in documents does not exist in companies master sheet,2026-06-19T20:37:19.423257
VBL,documents,company_id,DQ-03: FK Integrity Violation,CRITICAL,VBL,Company ID 'VBL' in documents does not exist in companies master sheet,2026-06-19T20:37:19.423257
VBL,documents,company_id,DQ-03: FK Integrity Violation,CRITICAL,VBL,Company ID 'VBL' in documents does not exist in companies master sheet,2026-06-19T20:37:19.423257
VBL,documents,company_id,DQ-03: FK Integrity Violation,CRITICAL,VBL,Company ID 'VBL' in documents does not exist in companies master sheet,2026-06-19T20:37:19.423257
VBL,documents,company_id,DQ-03: FK Integrity Violation,CRITICAL,VBL,Company ID 'VBL' in documents does not exist in companies master sheet,2026-06-19T20:37:19.423257
VBL,documents,company_id,DQ-03: FK Integrity Violation,CRITICAL,VBL,Company ID 'VBL' in documents does not exist in companies master sheet,2026-06-19T20:37:19.423257
VBL,documents,company_id,DQ-03: FK Integrity Violation,CRITICAL,VBL,Company ID 'VBL' in documents does not exist in companies master sheet,2026-06-19T20:37:19.423257
VEDL,documents,company_id,DQ-03: FK Integrity Violation,CRITICAL,VEDL,Company ID 'VEDL' in documents does not exist in companies master sheet,2026-06-19T20:37:19.423257
VEDL,documents,company_id,DQ-03: FK Integrity Violation,CRITICAL,VEDL,Company ID 'VEDL' in documents does not exist in companies master sheet,2026-06-19T20:37:19.423257
VEDL,documents,company_id,DQ-03: FK Integrity Violation,CRITICAL,VEDL,Company ID 'VEDL' in documents does not exist in companies master sheet,2026-06-19T20:37:19.423257
VEDL,documents,company_id,DQ-03: FK Integrity Violation,CRITICAL,VEDL,Company ID 'VEDL' in documents does not exist in companies master sheet,2026-06-19T20:37:19.423257
VEDL,documents,company_id,DQ-03: FK Integrity Violation,CRITICAL,VEDL,Company ID 'VEDL' in documents does not exist in companies master sheet,2026-06-19T20:37:19.423257
VEDL,documents,company_id,DQ-03: FK Integrity Violation,CRITICAL,VEDL,Company ID 'VEDL' in documents does not exist in companies master sheet,2026-06-19T20:37:19.423257
VEDL,documents,company_id,DQ-03: FK Integrity Violation,CRITICAL,VEDL,Company ID 'VEDL' in documents does not exist in companies master sheet,2026-06-19T20:37:19.423257
VEDL,documents,company_id,DQ-03: FK Integrity Violation,CRITICAL,VEDL,Company ID 'VEDL' in documents does not exist in companies master sheet,2026-06-19T20:37:19.423257
VEDL,documents,company_id,DQ-03: FK Integrity Violation,CRITICAL,VEDL,Company ID 'VEDL' in documents does not exist in companies master sheet,2026-06-19T20:37:19.423257
VEDL,documents,company_id,DQ-03: FK Integrity Violation,CRITICAL,VEDL,Company ID 'VEDL' in documents does not exist in companies master sheet,2026-06-19T20:37:19.423257
VEDL,documents,company_id,DQ-03: FK Integrity Violation,CRITICAL,VEDL,Company ID 'VEDL' in documents does not exist in companies master sheet,2026-06-19T20:37:19.423257
VEDL,documents,company_id,DQ-03: FK Integrity Violation,CRITICAL,VEDL,Company ID 'VEDL' in documents does not exist in companies master sheet,2026-06-19T20:37:19.423257
VEDL,documents,company_id,DQ-03: FK Integrity Violation,CRITICAL,VEDL,Company ID 'VEDL' in documents does not exist in companies master sheet,2026-06-19T20:37:19.423257
VEDL,documents,company_id,DQ-03: FK Integrity Violation,CRITICAL,VEDL,Company ID 'VEDL' in documents does not exist in companies master sheet,2026-06-19T20:37:19.423257
VEDL,documents,company_id,DQ-03: FK Integrity Violation,CRITICAL,VEDL,Company ID 'VEDL' in documents does not exist in companies master sheet,2026-06-19T20:37:19.423257
VEDL,documents,company_id,DQ-03: FK Integrity Violation,CRITICAL,VEDL,Company ID 'VEDL' in documents does not exist in companies master sheet,2026-06-19T20:37:19.423257
WIPRO,documents,company_id,DQ-03: FK Integrity Violation,CRITICAL,WIPRO,Company ID 'WIPRO' in documents does not exist in companies master sheet,2026-06-19T20:37:19.423257
WIPRO,documents,company_id,DQ-03: FK Integrity Violation,CRITICAL,WIPRO,Company ID 'WIPRO' in documents does not exist in companies master sheet,2026-06-19T20:37:19.423257
WIPRO,documents,company_id,DQ-03: FK Integrity Violation,CRITICAL,WIPRO,Company ID 'WIPRO' in documents does not exist in companies master sheet,2026-06-19T20:37:19.423257
WIPRO,documents,company_id,DQ-03: FK Integrity Violation,CRITICAL,WIPRO,Company ID 'WIPRO' in documents does not exist in companies master sheet,2026-06-19T20:37:19.423257
WIPRO,documents,company_id,DQ-03: FK Integrity Violation,CRITICAL,WIPRO,Company ID 'WIPRO' in documents does not exist in companies master sheet,2026-06-19T20:37:19.423257
WIPRO,documents,company_id,DQ-03: FK Integrity Violation,CRITICAL,WIPRO,Company ID 'WIPRO' in documents does not exist in companies master sheet,2026-06-19T20:37:19.423257
WIPRO,documents,company_id,DQ-03: FK Integrity Violation,CRITICAL,WIPRO,Company ID 'WIPRO' in documents does not exist in companies master sheet,2026-06-19T20:37:19.423257
WIPRO,documents,company_id,DQ-03: FK Integrity Violation,CRITICAL,WIPRO,Company ID 'WIPRO' in documents does not exist in companies master sheet,2026-06-19T20:37:19.423257
WIPRO,documents,company_id,DQ-03: FK Integrity Violation,CRITICAL,WIPRO,Company ID 'WIPRO' in documents does not exist in companies master sheet,2026-06-19T20:37:19.423257
WIPRO,documents,company_id,DQ-03: FK Integrity Violation,CRITICAL,WIPRO,Company ID 'WIPRO' in documents does not exist in companies master sheet,2026-06-19T20:37:19.423257
WIPRO,documents,company_id,DQ-03: FK Integrity Violation,CRITICAL,WIPRO,Company ID 'WIPRO' in documents does not exist in companies master sheet,2026-06-19T20:37:19.423257
WIPRO,documents,company_id,DQ-03: FK Integrity Violation,CRITICAL,WIPRO,Company ID 'WIPRO' in documents does not exist in companies master sheet,2026-06-19T20:37:19.423257
WIPRO,documents,company_id,DQ-03: FK Integrity Violation,CRITICAL,WIPRO,Company ID 'WIPRO' in documents does not exist in companies master sheet,2026-06-19T20:37:19.423257
WIPRO,documents,company_id,DQ-03: FK Integrity Violation,CRITICAL,WIPRO,Company ID 'WIPRO' in documents does not exist in companies master sheet,2026-06-19T20:37:19.423257
WIPRO,documents,company_id,DQ-03: FK Integrity Violation,CRITICAL,WIPRO,Company ID 'WIPRO' in documents does not exist in companies master sheet,2026-06-19T20:37:19.423257
WIPRO,documents,company_id,DQ-03: FK Integrity Violation,CRITICAL,WIPRO,Company ID 'WIPRO' in documents does not exist in companies master sheet,2026-06-19T20:37:19.423257
ZOMATO,documents,company_id,DQ-03: FK Integrity Violation,CRITICAL,ZOMATO,Company ID 'ZOMATO' in documents does not exist in companies master sheet,2026-06-19T20:37:19.423257
ZOMATO,documents,company_id,DQ-03: FK Integrity Violation,CRITICAL,ZOMATO,Company ID 'ZOMATO' in documents does not exist in companies master sheet,2026-06-19T20:37:19.423257
ZOMATO,documents,company_id,DQ-03: FK Integrity Violation,CRITICAL,ZOMATO,Company ID 'ZOMATO' in documents does not exist in companies master sheet,2026-06-19T20:37:19.423257
ZOMATO,documents,company_id,DQ-03: FK Integrity Violation,CRITICAL,ZOMATO,Company ID 'ZOMATO' in documents does not exist in companies master sheet,2026-06-19T20:37:19.423257
ZOMATO,documents,company_id,DQ-03: FK Integrity Violation,CRITICAL,ZOMATO,Company ID 'ZOMATO' in documents does not exist in companies master sheet,2026-06-19T20:37:19.423257
ZOMATO,documents,company_id,DQ-03: FK Integrity Violation,CRITICAL,ZOMATO,Company ID 'ZOMATO' in documents does not exist in companies master sheet,2026-06-19T20:37:19.423257
ZOMATO,documents,company_id,DQ-03: FK Integrity Violation,CRITICAL,ZOMATO,Company ID 'ZOMATO' in documents does not exist in companies master sheet,2026-06-19T20:37:19.423257
ZOMATO,documents,company_id,DQ-03: FK Integrity Violation,CRITICAL,ZOMATO,Company ID 'ZOMATO' in documents does not exist in companies master sheet,2026-06-19T20:37:19.423257
ZOMATO,documents,company_id,DQ-03: FK Integrity Violation,CRITICAL,ZOMATO,Company ID 'ZOMATO' in documents does not exist in companies master sheet,2026-06-19T20:37:19.423257
ZOMATO,documents,company_id,DQ-03: FK Integrity Violation,CRITICAL,ZOMATO,Company ID 'ZOMATO' in documents does not exist in companies master sheet,2026-06-19T20:37:19.423257
ZOMATO,documents,company_id,DQ-03: FK Integrity Violation,CRITICAL,ZOMATO,Company ID 'ZOMATO' in documents does not exist in companies master sheet,2026-06-19T20:37:19.423257
ZOMATO,documents,company_id,DQ-03: FK Integrity Violation,CRITICAL,ZOMATO,Company ID 'ZOMATO' in documents does not exist in companies master sheet,2026-06-19T20:37:19.423257
ZOMATO,documents,company_id,DQ-03: FK Integrity Violation,CRITICAL,ZOMATO,Company ID 'ZOMATO' in documents does not exist in companies master sheet,2026-06-19T20:37:19.423257
ZOMATO,documents,company_id,DQ-03: FK Integrity Violation,CRITICAL,ZOMATO,Company ID 'ZOMATO' in documents does not exist in companies master sheet,2026-06-19T20:37:19.423257
ZOMATO,documents,company_id,DQ-03: FK Integrity Violation,CRITICAL,ZOMATO,Company ID 'ZOMATO' in documents does not exist in companies master sheet,2026-06-19T20:37:19.423257
ZOMATO,documents,company_id,DQ-03: FK Integrity Violation,CRITICAL,ZOMATO,Company ID 'ZOMATO' in documents does not exist in companies master sheet,2026-06-19T20:37:19.423257
ZYDUSLIFE,documents,company_id,DQ-03: FK Integrity Violation,CRITICAL,ZYDUSLIFE,Company ID 'ZYDUSLIFE' in documents does not exist in companies master sheet,2026-06-19T20:37:19.423257
ZYDUSLIFE,documents,company_id,DQ-03: FK Integrity Violation,CRITICAL,ZYDUSLIFE,Company ID 'ZYDUSLIFE' in documents does not exist in companies master sheet,2026-06-19T20:37:19.423257
ZYDUSLIFE,documents,company_id,DQ-03: FK Integrity Violation,CRITICAL,ZYDUSLIFE,Company ID 'ZYDUSLIFE' in documents does not exist in companies master sheet,2026-06-19T20:37:19.423257
ZYDUSLIFE,documents,company_id,DQ-03: FK Integrity Violation,CRITICAL,ZYDUSLIFE,Company ID 'ZYDUSLIFE' in documents does not exist in companies master sheet,2026-06-19T20:37:19.423257
ZYDUSLIFE,documents,company_id,DQ-03: FK Integrity Violation,CRITICAL,ZYDUSLIFE,Company ID 'ZYDUSLIFE' in documents does not exist in companies master sheet,2026-06-19T20:37:19.423257
ZYDUSLIFE,documents,company_id,DQ-03: FK Integrity Violation,CRITICAL,ZYDUSLIFE,Company ID 'ZYDUSLIFE' in documents does not exist in companies master sheet,2026-06-19T20:37:19.423257
ZYDUSLIFE,documents,company_id,DQ-03: FK Integrity Violation,CRITICAL,ZYDUSLIFE,Company ID 'ZYDUSLIFE' in documents does not exist in companies master sheet,2026-06-19T20:37:19.423257
ZYDUSLIFE,documents,company_id,DQ-03: FK Integrity Violation,CRITICAL,ZYDUSLIFE,Company ID 'ZYDUSLIFE' in documents does not exist in companies master sheet,2026-06-19T20:37:19.423257
ZYDUSLIFE,documents,company_id,DQ-03: FK Integrity Violation,CRITICAL,ZYDUSLIFE,Company ID 'ZYDUSLIFE' in documents does not exist in companies master sheet,2026-06-19T20:37:19.423257
ZYDUSLIFE,documents,company_id,DQ-03: FK Integrity Violation,CRITICAL,ZYDUSLIFE,Company ID 'ZYDUSLIFE' in documents does not exist in companies master sheet,2026-06-19T20:37:19.423257
ZYDUSLIFE,documents,company_id,DQ-03: FK Integrity Violation,CRITICAL,ZYDUSLIFE,Company ID 'ZYDUSLIFE' in documents does not exist in companies master sheet,2026-06-19T20:37:19.423257
ZYDUSLIFE,documents,company_id,DQ-03: FK Integrity Violation,CRITICAL,ZYDUSLIFE,Company ID 'ZYDUSLIFE' in documents does not exist in companies master sheet,2026-06-19T20:37:19.423257
ZYDUSLIFE,documents,company_id,DQ-03: FK Integrity Violation,CRITICAL,ZYDUSLIFE,Company ID 'ZYDUSLIFE' in documents does not exist in companies master sheet,2026-06-19T20:37:19.423257
ZYDUSLIFE,documents,company_id,DQ-03: FK Integrity Violation,CRITICAL,ZYDUSLIFE,Company ID 'ZYDUSLIFE' in documents does not exist in companies master sheet,2026-06-19T20:37:19.423257
ZYDUSLIFE,documents,company_id,DQ-03: FK Integrity Violation,CRITICAL,ZYDUSLIFE,Company ID 'ZYDUSLIFE' in documents does not exist in companies master sheet,2026-06-19T20:37:19.423257
ZYDUSLIFE,documents,company_id,DQ-03: FK Integrity Violation,CRITICAL,ZYDUSLIFE,Company ID 'ZYDUSLIFE' in documents does not exist in companies master sheet,2026-06-19T20:37:19.423257
WIPRO,prosandcons,company_id,DQ-03: FK Integrity Violation,CRITICAL,WIPRO,Company ID 'WIPRO' in prosandcons does not exist in companies master sheet,2026-06-19T20:37:19.423257
WIPRO,prosandcons,company_id,DQ-03: FK Integrity Violation,CRITICAL,WIPRO,Company ID 'WIPRO' in prosandcons does not exist in companies master sheet,2026-06-19T20:37:19.423257
MM,sectors,company_id,DQ-03: FK Integrity Violation,CRITICAL,MM,Company ID 'MM' in sectors does not exist in companies master sheet,2026-06-19T20:37:19.423257
MM,stock_prices,company_id,DQ-03: FK Integrity Violation,CRITICAL,MM,Company ID 'MM' in stock_prices does not exist in companies master sheet,2026-06-19T20:37:19.423257
MM,stock_prices,company_id,DQ-03: FK Integrity Violation,CRITICAL,MM,Company ID 'MM' in stock_prices does not exist in companies master sheet,2026-06-19T20:37:19.423257
MM,stock_prices,company_id,DQ-03: FK Integrity Violation,CRITICAL,MM,Company ID 'MM' in stock_prices does not exist in companies master sheet,2026-06-19T20:37:19.423257
MM,stock_prices,company_id,DQ-03: FK Integrity Violation,CRITICAL,MM,Company ID 'MM' in stock_prices does not exist in companies master sheet,2026-06-19T20:37:19.423257
MM,stock_prices,company_id,DQ-03: FK Integrity Violation,CRITICAL,MM,Company ID 'MM' in stock_prices does not exist in companies master sheet,2026-06-19T20:37:19.423257
MM,stock_prices,company_id,DQ-03: FK Integrity Violation,CRITICAL,MM,Company ID 'MM' in stock_prices does not exist in companies master sheet,2026-06-19T20:37:19.423257
MM,stock_prices,company_id,DQ-03: FK Integrity Violation,CRITICAL,MM,Company ID 'MM' in stock_prices does not exist in companies master sheet,2026-06-19T20:37:19.423257
MM,stock_prices,company_id,DQ-03: FK Integrity Violation,CRITICAL,MM,Company ID 'MM' in stock_prices does not exist in companies master sheet,2026-06-19T20:37:19.423257
MM,stock_prices,company_id,DQ-03: FK Integrity Violation,CRITICAL,MM,Company ID 'MM' in stock_prices does not exist in companies master sheet,2026-06-19T20:37:19.423257
MM,stock_prices,company_id,DQ-03: FK Integrity Violation,CRITICAL,MM,Company ID 'MM' in stock_prices does not exist in companies master sheet,2026-06-19T20:37:19.423257
MM,stock_prices,company_id,DQ-03: FK Integrity Violation,CRITICAL,MM,Company ID 'MM' in stock_prices does not exist in companies master sheet,2026-06-19T20:37:19.423257
MM,stock_prices,company_id,DQ-03: FK Integrity Violation,CRITICAL,MM,Company ID 'MM' in stock_prices does not exist in companies master sheet,2026-06-19T20:37:19.423257
MM,stock_prices,company_id,DQ-03: FK Integrity Violation,CRITICAL,MM,Company ID 'MM' in stock_prices does not exist in companies master sheet,2026-06-19T20:37:19.423257
MM,stock_prices,company_id,DQ-03: FK Integrity Violation,CRITICAL,MM,Company ID 'MM' in stock_prices does not exist in companies master sheet,2026-06-19T20:37:19.423257
MM,stock_prices,company_id,DQ-03: FK Integrity Violation,CRITICAL,MM,Company ID 'MM' in stock_prices does not exist in companies master sheet,2026-06-19T20:37:19.423257
MM,stock_prices,company_id,DQ-03: FK Integrity Violation,CRITICAL,MM,Company ID 'MM' in stock_prices does not exist in companies master sheet,2026-06-19T20:37:19.423257
MM,stock_prices,company_id,DQ-03: FK Integrity Violation,CRITICAL,MM,Company ID 'MM' in stock_prices does not exist in companies master sheet,2026-06-19T20:37:19.423257
MM,stock_prices,company_id,DQ-03: FK Integrity Violation,CRITICAL,MM,Company ID 'MM' in stock_prices does not exist in companies master sheet,2026-06-19T20:37:19.423257
MM,stock_prices,company_id,DQ-03: FK Integrity Violation,CRITICAL,MM,Company ID 'MM' in stock_prices does not exist in companies master sheet,2026-06-19T20:37:19.423257
MM,stock_prices,company_id,DQ-03: FK Integrity Violation,CRITICAL,MM,Company ID 'MM' in stock_prices does not exist in companies master sheet,2026-06-19T20:37:19.423257
MM,stock_prices,company_id,DQ-03: FK Integrity Violation,CRITICAL,MM,Company ID 'MM' in stock_prices does not exist in companies master sheet,2026-06-19T20:37:19.423257
MM,stock_prices,company_id,DQ-03: FK Integrity Violation,CRITICAL,MM,Company ID 'MM' in stock_prices does not exist in companies master sheet,2026-06-19T20:37:19.423257
MM,stock_prices,company_id,DQ-03: FK Integrity Violation,CRITICAL,MM,Company ID 'MM' in stock_prices does not exist in companies master sheet,2026-06-19T20:37:19.423257
MM,stock_prices,company_id,DQ-03: FK Integrity Violation,CRITICAL,MM,Company ID 'MM' in stock_prices does not exist in companies master sheet,2026-06-19T20:37:19.423257
MM,stock_prices,company_id,DQ-03: FK Integrity Violation,CRITICAL,MM,Company ID 'MM' in stock_prices does not exist in companies master sheet,2026-06-19T20:37:19.423257
MM,stock_prices,company_id,DQ-03: FK Integrity Violation,CRITICAL,MM,Company ID 'MM' in stock_prices does not exist in companies master sheet,2026-06-19T20:37:19.423257
MM,stock_prices,company_id,DQ-03: FK Integrity Violation,CRITICAL,MM,Company ID 'MM' in stock_prices does not exist in companies master sheet,2026-06-19T20:37:19.423257
MM,stock_prices,company_id,DQ-03: FK Integrity Violation,CRITICAL,MM,Company ID 'MM' in stock_prices does not exist in companies master sheet,2026-06-19T20:37:19.423257
MM,stock_prices,company_id,DQ-03: FK Integrity Violation,CRITICAL,MM,Company ID 'MM' in stock_prices does not exist in companies master sheet,2026-06-19T20:37:19.423257
MM,stock_prices,company_id,DQ-03: FK Integrity Violation,CRITICAL,MM,Company ID 'MM' in stock_prices does not exist in companies master sheet,2026-06-19T20:37:19.423257
MM,stock_prices,company_id,DQ-03: FK Integrity Violation,CRITICAL,MM,Company ID 'MM' in stock_prices does not exist in companies master sheet,2026-06-19T20:37:19.423257
MM,stock_prices,company_id,DQ-03: FK Integrity Violation,CRITICAL,MM,Company ID 'MM' in stock_prices does not exist in companies master sheet,2026-06-19T20:37:19.423257
MM,stock_prices,company_id,DQ-03: FK Integrity Violation,CRITICAL,MM,Company ID 'MM' in stock_prices does not exist in companies master sheet,2026-06-19T20:37:19.423257
MM,stock_prices,company_id,DQ-03: FK Integrity Violation,CRITICAL,MM,Company ID 'MM' in stock_prices does not exist in companies master sheet,2026-06-19T20:37:19.423257
MM,stock_prices,company_id,DQ-03: FK Integrity Violation,CRITICAL,MM,Company ID 'MM' in stock_prices does not exist in companies master sheet,2026-06-19T20:37:19.423257
MM,stock_prices,company_id,DQ-03: FK Integrity Violation,CRITICAL,MM,Company ID 'MM' in stock_prices does not exist in companies master sheet,2026-06-19T20:37:19.423257
MM,stock_prices,company_id,DQ-03: FK Integrity Violation,CRITICAL,MM,Company ID 'MM' in stock_prices does not exist in companies master sheet,2026-06-19T20:37:19.423257
MM,stock_prices,company_id,DQ-03: FK Integrity Violation,CRITICAL,MM,Company ID 'MM' in stock_prices does not exist in companies master sheet,2026-06-19T20:37:19.423257
MM,stock_prices,company_id,DQ-03: FK Integrity Violation,CRITICAL,MM,Company ID 'MM' in stock_prices does not exist in companies master sheet,2026-06-19T20:37:19.423257
MM,stock_prices,company_id,DQ-03: FK Integrity Violation,CRITICAL,MM,Company ID 'MM' in stock_prices does not exist in companies master sheet,2026-06-19T20:37:19.423257
MM,stock_prices,company_id,DQ-03: FK Integrity Violation,CRITICAL,MM,Company ID 'MM' in stock_prices does not exist in companies master sheet,2026-06-19T20:37:19.423257
MM,stock_prices,company_id,DQ-03: FK Integrity Violation,CRITICAL,MM,Company ID 'MM' in stock_prices does not exist in companies master sheet,2026-06-19T20:37:19.423257
MM,stock_prices,company_id,DQ-03: FK Integrity Violation,CRITICAL,MM,Company ID 'MM' in stock_prices does not exist in companies master sheet,2026-06-19T20:37:19.423257
MM,stock_prices,company_id,DQ-03: FK Integrity Violation,CRITICAL,MM,Company ID 'MM' in stock_prices does not exist in companies master sheet,2026-06-19T20:37:19.423257
MM,stock_prices,company_id,DQ-03: FK Integrity Violation,CRITICAL,MM,Company ID 'MM' in stock_prices does not exist in companies master sheet,2026-06-19T20:37:19.423257
